PassengerId,Alone,CompCntReduced,HomePlanetOrd,CryoSleep,CabinDeckOrd,CabinPort,DestinationOrd,DiscretizedAge4,DiscretizedAge5,VIP,PosRoomService,PosFoodCourt,PosShoppingMall,PosSpa,PosVRDeck,PTTotalSpent
4202_02,FALSE,1,2,FALSE,3,FALSE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.9431943568397066
4209_01,TRUE,0,0,FALSE,3,TRUE,2,3,4,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1.0015321146445648
4217_01,TRUE,0,0,FALSE,4,FALSE,2,2,2,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,-0.2866270224855547
4224_01,FALSE,1,2,FALSE,2,TRUE,2,1,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7616880322388841
4224_02,FALSE,1,2,FALSE,3,TRUE,2,3,4,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.9972738042886607
4226_01,FALSE,1,1,TRUE,5,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4226_02,FALSE,1,1,FALSE,5,TRUE,2,3,3,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.6684267387214071
4227_01,TRUE,0,0,TRUE,4,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4228_01,TRUE,0,0,FALSE,3,TRUE,2,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.5672474183052796
4234_01,FALSE,1,2,FALSE,3,FALSE,2,2,3,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.861659397029019
4234_02,FALSE,1,2,FALSE,2,FALSE,2,3,4,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.682655903161117
4235_01,FALSE,1,0,FALSE,3,FALSE,2,1,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.6949142266719954
4235_02,FALSE,1,0,TRUE,4,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4236_01,FALSE,1,2,FALSE,5,TRUE,2,1,2,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.7304347488231073
4236_02,FALSE,1,2,TRUE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4241_01,TRUE,0,0,FALSE,3,TRUE,2,3,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.6280577411333773
4247_01,FALSE,1,0,TRUE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4247_02,FALSE,1,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.5422443618266017
4248_01,FALSE,1,0,FALSE,4,TRUE,2,1,2,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.851251664641616
4248_02,FALSE,1,0,FALSE,4,TRUE,2,2,3,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.4196333575902595
4250_01,TRUE,0,0,TRUE,4,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4263_01,FALSE,2,0,FALSE,3,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.6773208494552296
4263_02,FALSE,2,0,TRUE,4,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4263_03,FALSE,2,0,TRUE,4,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4265_01,TRUE,0,1,TRUE,1,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4268_01,FALSE,1,2,TRUE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4268_02,FALSE,1,2,TRUE,3,FALSE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4269_01,TRUE,0,0,FALSE,4,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6068405438322135
4275_01,TRUE,0,0,FALSE,4,TRUE,2,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.5507839724571162
4276_01,TRUE,0,0,FALSE,4,FALSE,2,3,4,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0.8668487654936462
4277_01,TRUE,0,0,FALSE,3,TRUE,0,3,4,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.5786633150834498
4279_01,TRUE,0,0,FALSE,4,TRUE,0,0,1,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.6060438968749641
4281_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.3815388708951785
4282_01,TRUE,0,1,TRUE,5,FALSE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4283_01,TRUE,0,0,FALSE,2,FALSE,2,1,1,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.5983824666029234
4284_01,FALSE,1,2,TRUE,3,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4284_02,FALSE,1,2,FALSE,3,TRUE,2,2,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7591217885146907
4285_01,TRUE,0,0,FALSE,3,TRUE,2,1,2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.7502552885566631
4286_01,FALSE,2,0,FALSE,4,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4286_02,FALSE,2,0,FALSE,3,TRUE,1,1,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.5531185966872654
4286_03,FALSE,2,0,TRUE,4,TRUE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4287_01,TRUE,0,0,FALSE,4,TRUE,1,3,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.5905466439828044
4288_01,FALSE,1,0,TRUE,4,FALSE,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4288_02,FALSE,1,0,FALSE,2,FALSE,2,0,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0.5983824666029234
4290_01,TRUE,0,0,FALSE,3,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.6955314573093886
4298_01,FALSE,2,2,FALSE,2,TRUE,2,2,3,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6911878713867046
4298_02,FALSE,2,2,TRUE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4298_03,FALSE,2,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4299_01,TRUE,0,2,FALSE,3,FALSE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.7588641425566502
4304_01,TRUE,0,0,FALSE,3,FALSE,2,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.6008203229749797
4307_01,TRUE,0,2,TRUE,3,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4308_01,TRUE,0,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4310_01,TRUE,0,2,FALSE,2,TRUE,2,1,2,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.6908755478757366
4313_01,TRUE,0,2,FALSE,2,FALSE,2,2,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6911878713867046
4314_01,TRUE,0,1,FALSE,0,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4321_01,TRUE,0,2,TRUE,3,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4322_01,TRUE,0,0,TRUE,4,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4323_01,FALSE,3+,1,TRUE,1,TRUE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4323_02,FALSE,3+,1,FALSE,1,TRUE,2,2,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.9502508572924891
4323_03,FALSE,3+,1,FALSE,1,TRUE,2,3,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.0045629824666689
4323_04,FALSE,3+,1,TRUE,1,TRUE,0,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4325_01,TRUE,0,0,FALSE,4,FALSE,1,3,4,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.5922111917262434
4326_01,TRUE,0,0,FALSE,4,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.5645580182006149
4328_01,TRUE,0,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4331_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4341_01,FALSE,1,0,FALSE,4,TRUE,2,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.6768502217538607
4341_02,FALSE,1,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4342_01,TRUE,0,2,FALSE,2,FALSE,2,2,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6797651013482598
4353_01,TRUE,0,0,FALSE,3,FALSE,2,0,1,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.5934543352996958
4355_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4363_01,TRUE,0,0,FALSE,3,TRUE,2,2,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.6584884261579758
4374_01,TRUE,0,0,FALSE,4,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.6064424504131767
4375_01,TRUE,0,1,TRUE,1,TRUE,1,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4377_01,FALSE,2,0,TRUE,4,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4377_02,FALSE,2,0,FALSE,3,FALSE,1,3,4,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.5465409276479644
4377_03,FALSE,2,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4378_01,FALSE,1,1,FALSE,1,TRUE,2,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.2509436655206994
4378_02,FALSE,1,1,FALSE,1,TRUE,0,1,2,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,1.622208145572505
4379_01,TRUE,0,0,TRUE,4,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4380_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.7849477878860304
4381_01,FALSE,1,0,FALSE,3,FALSE,2,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.721383484372859
4381_02,FALSE,1,0,FALSE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.7981171832726909
4384_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.6020328104420015
4385_01,FALSE,2,0,FALSE,4,FALSE,2,2,2,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.5897113375631003
4385_02,FALSE,2,0,TRUE,4,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4385_03,FALSE,2,0,FALSE,4,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4389_01,TRUE,0,0,FALSE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.6044450594250497
4394_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.7150232993542214
4398_01,TRUE,0,0,FALSE,3,FALSE,1,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.54559080951809
4406_01,TRUE,0,0,FALSE,4,FALSE,2,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.4196333575902595
4412_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.7870972712095672
4414_01,TRUE,0,2,TRUE,3,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4417_01,TRUE,0,2,TRUE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4418_01,TRUE,0,0,FALSE,4,FALSE,2,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.6810528502157186
4419_01,FALSE,1,0,FALSE,2,TRUE,2,2,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.6212562575958394
4419_02,FALSE,1,0,FALSE,3,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.6970698031734057
4420_01,FALSE,1,0,FALSE,2,FALSE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.5412821597340037
4420_02,FALSE,1,0,FALSE,4,FALSE,1,1,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.6096144061844577
4421_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1.0151725236357572
4423_01,TRUE,0,1,FALSE,1,FALSE,0,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.264661642228886
4425_01,FALSE,1,1,TRUE,0,FALSE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4425_02,FALSE,1,1,FALSE,0,FALSE,0,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.745107384664542
4434_01,TRUE,0,2,FALSE,3,FALSE,2,1,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,1.005349606458098
4435_01,FALSE,1,1,TRUE,0,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4435_02,FALSE,1,1,FALSE,0,FALSE,2,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.0296844587543437
4439_01,FALSE,1,2,TRUE,2,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4439_02,FALSE,1,2,FALSE,2,FALSE,2,3,4,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.9260752666720912
4442_01,TRUE,0,1,FALSE,1,FALSE,0,2,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.433523962902233
4443_01,FALSE,1,0,FALSE,2,FALSE,2,1,2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5115964496893047
4443_02,FALSE,1,0,FALSE,2,FALSE,0,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.5685842300466886
4454_01,TRUE,0,1,TRUE,1,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4455_01,FALSE,2,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.8959917404569673
4455_02,FALSE,2,0,FALSE,2,TRUE,2,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.5983824666029234
4455_03,FALSE,2,0,TRUE,4,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4458_01,TRUE,0,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4460_01,TRUE,0,1,TRUE,5,TRUE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4468_01,TRUE,0,0,TRUE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4471_01,TRUE,0,0,FALSE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.5782312043325641
4478_01,TRUE,0,2,FALSE,2,FALSE,2,3,3,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.7764635142084365
4480_01,TRUE,0,1,FALSE,0,TRUE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4481_01,TRUE,0,0,FALSE,3,FALSE,1,3,4,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0.5412821597340037
4484_01,TRUE,0,0,FALSE,3,FALSE,2,1,2,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0.5676936028570939
4488_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.5344694323405691
4489_01,TRUE,0,0,FALSE,3,TRUE,0,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.9895658474372732
4495_01,TRUE,0,1,FALSE,0,FALSE,2,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.3913354058104992
4499_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4503_01,TRUE,0,0,FALSE,3,TRUE,2,0,0,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.7978862145004353
4504_01,TRUE,0,1,FALSE,2,TRUE,2,1,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.158842384293434
4507_01,TRUE,0,1,FALSE,1,TRUE,2,3,4,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,1.2046170289772884
4513_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.5609389210367466
4519_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.8263043997929336
4520_01,TRUE,0,0,FALSE,4,TRUE,2,0,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.5967475856298425
4523_01,FALSE,3+,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4523_02,FALSE,3+,0,TRUE,4,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4523_03,FALSE,3+,0,FALSE,4,FALSE,2,1,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.5799563897288892
4523_04,FALSE,3+,0,FALSE,4,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4523_05,FALSE,3+,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4523_06,FALSE,3+,0,FALSE,4,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4525_01,TRUE,0,1,FALSE,5,FALSE,0,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.371169018251987
4526_01,TRUE,0,0,FALSE,2,TRUE,2,2,3,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.6745661790593477
4527_01,TRUE,0,0,FALSE,3,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.682015562488727
4528_01,TRUE,0,2,FALSE,3,TRUE,1,2,3,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.8633974453041863
4536_01,TRUE,0,1,FALSE,5,TRUE,0,2,3,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.311427914892311
4540_01,TRUE,0,0,TRUE,4,FALSE,1,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4541_01,TRUE,0,1,FALSE,2,TRUE,0,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.0391354720940482
4545_01,TRUE,0,0,FALSE,4,FALSE,2,1,1,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.6201095638330277
4548_01,TRUE,0,1,TRUE,0,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4551_01,FALSE,3+,1,FALSE,1,FALSE,0,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.0826986447972005
4551_02,FALSE,3+,1,FALSE,1,FALSE,2,1,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.603627543735616
4551_03,FALSE,3+,1,TRUE,1,FALSE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4551_04,FALSE,3+,1,TRUE,1,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4554_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.8156893732853766
4556_01,TRUE,0,2,FALSE,5,FALSE,2,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.9947221910167846
4566_01,TRUE,0,0,FALSE,3,FALSE,2,0,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.6135387827631519
4578_01,TRUE,0,0,FALSE,3,FALSE,2,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0.7153149012464818
4579_01,TRUE,0,0,TRUE,4,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4582_01,FALSE,3+,0,FALSE,4,FALSE,2,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.6347282242941218
4582_02,FALSE,3+,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4582_03,FALSE,3+,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4582_04,FALSE,3+,0,TRUE,4,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4582_05,FALSE,3+,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4582_06,FALSE,3+,0,FALSE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.6354615279136917
4582_07,FALSE,3+,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4583_01,FALSE,2,2,TRUE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4583_02,FALSE,2,2,TRUE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4583_03,FALSE,2,2,FALSE,5,FALSE,2,3,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1.1279572572298056
4584_01,TRUE,0,0,FALSE,4,FALSE,2,2,3,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.6365585847921934
4588_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.5344694323405691
4589_01,TRUE,0,2,FALSE,5,TRUE,2,2,2,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.3523209350900159
4590_01,TRUE,0,0,FALSE,4,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.5922111917262434
4598_01,TRUE,0,2,FALSE,2,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7616880322388841
4599_01,TRUE,0,0,TRUE,4,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4600_01,FALSE,1,0,TRUE,4,TRUE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4600_02,FALSE,1,0,TRUE,4,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4601_01,TRUE,0,0,FALSE,3,FALSE,2,2,3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.8159091670962251
4614_01,FALSE,1,2,FALSE,5,TRUE,2,1,2,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.6911878713867046
4614_02,FALSE,1,2,FALSE,5,TRUE,0,1,2,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.6775000748507026
4616_01,TRUE,0,0,FALSE,4,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.3996680614251027
4618_01,TRUE,0,2,FALSE,3,TRUE,2,3,4,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.7639819275553995
4619_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1.0683608645976932
4626_01,FALSE,1,1,TRUE,1,FALSE,0,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4626_02,FALSE,1,1,FALSE,1,FALSE,2,2,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1.062672034934946
4627_01,TRUE,0,0,FALSE,4,FALSE,2,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.7944036897731016
4629_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.588454558547797
4636_01,TRUE,0,0,TRUE,4,TRUE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4639_01,FALSE,3+,1,FALSE,1,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4639_02,FALSE,3+,1,FALSE,1,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4639_03,FALSE,3+,1,FALSE,1,FALSE,0,2,3,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,1.512789711337523
4639_04,FALSE,3+,1,FALSE,1,FALSE,0,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1.458467092887504
4639_05,FALSE,3+,1,TRUE,1,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4639_06,FALSE,3+,1,FALSE,1,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4647_01,TRUE,0,0,TRUE,4,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4660_01,TRUE,0,0,FALSE,4,FALSE,2,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.7944036897731016
4666_01,TRUE,0,2,FALSE,5,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.8714000810347514
